order_id,order_date,customer_id,first_name,last_name,email,phone_number,address,zipcode,city,country,product_category,product_name,club,quantity,unit_price,total_amount,payment_method,order_status,discount_code,year_month
ORD-2022-01431484,2022-10-23 11:38:15,CUST-031488,Test,Test,test.test.9@test.com,+46 70 431 5747,Industrigränd 0,212 11,Malmö,Sweden,Match Ticket,Malmö FF VIP-biljett,Malmö FF,1,418.0,418.0,Card,Delivered,,2022-10
ORD-2022-00722377,2022-12-05 18:53:37,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Hemmatröja 2024,Malmö FF,3,601.0,1803.0,Swish,Delivered,FANCLUB10,2022-12
ORD-2022-00728540,2022-12-25 16:54:13,CUST-034543,Test,Test,test.test.89@test.com,+46 72 512 5303,Kyrkogränd 12,414 61,Göteborg,Sweden,Jersey,Häcken Hemmatröja 2024,Häcken,2,723.0,1446.0,Swish,Delivered,XMAS2024,2022-12
ORD-2022-01378403,2022-12-26 11:39:02,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Digital Content,Degerfors IF Matchprogram Digital,Degerfors IF,2,144.0,288.0,Klarna,Returned,FANCLUB10,2022-12
ORD-2023-00110759,2023-01-07 14:27:39,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Bortatröja 2024,Malmö FF,1,1270.0,1270.0,Swish,Cancelled,,2023-01
ORD-2023-00793886,2023-02-09 07:58:24,CUST-036983,Test,Test,test.test.24@test.com,+46 73 277 5491,Villagränd 5,755 54,Uppsala,Sweden,Digital Content,SEF Allsvenskan Streaming,Sirius,2,133.0,266.0,Card,Delivered,,2023-02
ORD-2023-00811174,2023-02-23 12:28:44,CUST-075316,Test,Test,test.test.71@test.com,+46 73 625 5110,Ringgränd 35,113 90,Stockholm,Sweden,Accessories,AIK Mugg,AIK,1,75.0,75.0,Card,Delivered,,2023-02
ORD-2023-00730296,2023-03-11 09:17:23,CUST-191219,Test,Test,test.test.74@test.com,001-319-933-1335x6546,09319 Smith Hollow Apt. 619,79662,München,Germany,Jersey,Malmö FF Tredjetröja 2024,Malmö FF,1,1208.0,1208.0,Card,Delivered,,2023-03
ORD-2023-01437878,2023-03-16 21:59:25,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Retro Tröja,Malmö FF,1,748.0,748.0,Card,Delivered,,2023-03
ORD-2023-01248490,2023-04-01 09:19:47,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,Malmö FF Nyckelring,Malmö FF,1,147.0,147.0,Swish,Shipped,DERBY50,2023-04
ORD-2023-01030224,2023-04-05 19:55:55,CUST-154788,Test,Test,test.test.32@test.com,+46 76 511 4862,Kyrktorget 69,331 93,Värnamo,Sweden,Match Ticket,Värnamo Matchbiljett,Värnamo,3,245.0,735.0,Swish,Delivered,,2023-04
ORD-2023-00853965,2023-04-10 09:39:10,CUST-020664,Test,Test,test.test.2@test.com,+46 70 851 4017,Fabriksstigen 078,552 31,Jönköping,Sweden,Accessories,IFK Göteborg Ryggsäck,IFK Göteborg,2,221.0,442.0,Klarna,Returned,,2023-04
ORD-2023-01215882,2023-04-15 07:23:47,CUST-178521,Martin,Arnold,martin.arnold.178521@gmail.com,4093867305,8307 Bentley Mills Suite 318,11111,Helsinki,Finland,Jersey,Halmstads BK Retro Tröja,Halmstads BK,1,1122.0,1122.0,Swish,Delivered,VÅRSTART,2023-04
ORD-2023-01463274,2023-04-20 08:21:25,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Retro Tröja,Malmö FF,1,626.0,626.0,Card,Delivered,,2023-04
ORD-2023-00896074,2023-05-12 20:30:11,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Training Gear,Malmö FF Träningsbyxor,Malmö FF,1,708.0,708.0,PayPal,Delivered,,2023-05
ORD-2023-01297764,2023-05-19 09:40:10,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Digital Content,Hammarby IF Matchprogram Digital,Hammarby IF,1,165.0,165.0,Klarna,Returned,,2023-05
ORD-2023-00169465,2023-05-26 08:56:34,CUST-046486,Test,Test,test.test.58@test.com,+46 79 626 8611,Trädgårdsvägen 1,126 01,Stockholm,Sweden,Jersey,Djurgårdens IF Bortatröja 2024,Djurgårdens IF,2,744.0,1488.0,Card,Delivered,FANCLUB10,2023-05
ORD-2023-00664952,2023-06-26 16:13:55,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Bortatröja 2024,Malmö FF,2,844.0,1688.0,Klarna,Delivered,,2023-06
ORD-2023-01015785,2023-07-25 17:55:41,CUST-070929,Test,Test,test.test.7@test.com,+46 76 142 6248,Skolgatan 7,120 31,Stockholm,Sweden,Membership,Mjällby AIF Familjemedlemskap,Mjällby AIF,2,472.0,944.0,Swish,Shipped,,2023-07
ORD-2023-00944887,2023-09-29 11:55:15,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Scarf,Mjällby AIF Vinterskarf,Mjällby AIF,1,201.0,201.0,Swish,Delivered,,2023-09
ORD-2023-01285828,2023-10-22 19:19:49,CUST-076317,Test,Test,test.test.26@test.com,+46 70 688 0051,Industrivägen 6,418 60,Göteborg,Sweden,Match Ticket,Degerfors IF Familjebiljett,Degerfors IF,1,545.0,545.0,Card,Delivered,HÖSTDEAL,2023-10
ORD-2023-01135202,2023-11-06 14:45:09,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,Djurgårdens IF Mössa,Djurgårdens IF,1,281.0,281.0,Swish,Delivered,SINGLESDAY,2023-11
ORD-2023-00394225,2023-11-07 22:17:24,CUST-099434,Test,Test,test.test.24@test.com,+46 79 738 7905,Björktorget 09,501 70,Borås,Sweden,Jersey,IF Elfsborg Hemmatröja 2024,IF Elfsborg,1,1136.0,1136.0,PayPal,Delivered,BLACKFRIDAY,2023-11
ORD-2023-00933810,2023-11-13 22:12:03,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,IFK Göteborg Tredjetröja 2024,IFK Göteborg,1,1134.0,1134.0,Swish,Shipped,,2023-11
ORD-2023-00693515,2023-12-18 18:53:13,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,AIK Bortatröja 2024,AIK,1,709.0,709.0,Swish,Delivered,,2023-12
ORD-2023-01234789,2023-12-27 15:44:40,CUST-190592,Test,Test,test.test.69@test.com,+1-634-334-0560x2243,831 Marsh Burg,43524,Amsterdam,Netherlands,Membership,Malmö FF Medlemskap,Malmö FF,3,521.0,1563.0,Swish,Shipped,JULREA,2023-12
ORD-2024-01248123,2024-02-07 19:54:25,CUST-178318,Randi,Sandvik,randi.sandvik.178318@outlook.com,21 72 47 17,Andreassenlyngen 61G,99996,Trondheim,Norway,Training Gear,SEF Träningsbyxor,SEF,1,796.0,796.0,Card,Delivered,,2024-02
ORD-2024-00685422,2024-02-10 14:07:57,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,IFK Göteborg Matchbiljett,IFK Göteborg,1,166.0,166.0,Card,Delivered,,2024-02
ORD-2024-01126212,2024-02-23 19:23:16,CUST-004389,Test,Test,test.test.42@test.com,+46 70 874 6083,Björkvägen 713,417 50,Göteborg,Sweden,Scarf,IF Elfsborg Halsduk,IF Elfsborg,1,393.0,393.0,Invoice,Delivered,,2024-02
ORD-2024-00356064,2024-03-17 13:26:58,CUST-146916,Test,Test,test.test.12@test.com,+46 79 195 6425,Strandtorget 9,200 57,Malmö,Sweden,Digital Content,SEF Allsvenskan Streaming,IFK Göteborg,2,37.0,74.0,Klarna,Delivered,,2024-03
ORD-2024-00996408,2024-04-15 21:36:37,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,Malmö FF Mugg,Malmö FF,1,281.0,281.0,Swish,Returned,FANCLUB10,2024-04
ORD-2024-00916699,2024-04-29 13:44:55,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Training Gear,Malmö FF Jacka,Malmö FF,1,305.0,305.0,PayPal,Delivered,,2024-04
ORD-2024-01135463,2024-06-02 13:18:35,CUST-001523,Test,Test,test.test.99@test.com,+46 70 495 9015,Idrottstorget 77,125 68,Stockholm,Sweden,Match Ticket,Hammarby IF VIP-biljett,Hammarby IF,1,543.0,543.0,Invoice,Shipped,,2024-06
ORD-2024-00989423,2024-06-11 17:34:59,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Digital Content,AIK Wallpaper Pack,AIK,1,132.0,132.0,Card,Delivered,,2024-06
ORD-2024-00171721,2024-07-03 18:51:10,CUST-174051,Test,Test,test.test.59@test.com,+45 21867963,Vestermarks Allé 5,29855,København,Denmark,Scarf,IFK Norrköping Matchhalsduk,IFK Norrköping,4,394.0,1576.0,Swish,Delivered,,2024-07
ORD-2024-00583188,2024-07-08 11:04:44,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Season Pass,GIF Sundsvall Säsongskort 2024,GIF Sundsvall,3,4380.0,13140.0,Swish,Delivered,SOMMAR25,2024-07
ORD-2024-00469205,2024-07-11 12:30:03,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Malmö FF VIP-biljett,Malmö FF,1,181.0,181.0,Card,Delivered,,2024-07
ORD-2024-00871549,2024-07-19 11:47:11,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Kalmar FF Hemmatröja 2024,Kalmar FF,1,834.0,834.0,Card,Delivered,SOMMAR25,2024-07
ORD-2024-00835767,2024-07-28 16:26:21,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Digital Content,SEF Allsvenskan Streaming,Malmö FF,1,166.0,166.0,Swish,Delivered,,2024-07
ORD-2024-00157243,2024-08-01 07:31:25,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Season Pass,Hammarby IF Säsongskort 2024,Hammarby IF,1,4541.0,4541.0,Swish,Shipped,,2024-08
ORD-2024-00611704,2024-08-06 08:05:35,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Scarf,Häcken Matchhalsduk,Häcken,1,222.0,222.0,Swish,Delivered,,2024-08
ORD-2024-00895515,2024-08-06 14:22:19,CUST-183833,Marius,Winther,marius.winther.183833@gmail.com,+45 72374344,Jollestræde 522,11114,København,Denmark,Jersey,SEF Hemmatröja 2024,SEF,1,696.0,696.0,Invoice,Delivered,,2024-08
ORD-2024-00743085,2024-10-06 19:52:21,CUST-186384,Test,Test,test.test.89@test.com,83 18 70 03,Sandhusgade 5,33866,Odense,Denmark,Training Gear,Malmö FF Träningsbyxor,Malmö FF,1,765.0,765.0,Swish,Delivered,,2024-10
ORD-2024-01291200,2024-10-25 10:42:18,CUST-193566,Test,Test,test.test.35@test.com,001-295-227-5422x319,4937 Elizabeth Lane Apt. 422,90807,Amsterdam,Netherlands,Match Ticket,Malmö FF Familjebiljett,Malmö FF,1,255.0,255.0,Card,Delivered,,2024-10
ORD-2024-00755530,2024-11-09 10:42:11,CUST-128064,Test,Test,test.test.54@test.com,+46 79 276 1314,Strandstigen 747,554 56,Jönköping,Sweden,Digital Content,SEF Allsvenskan Streaming,Degerfors IF,2,34.0,68.0,Swish,Delivered,BLACKFRIDAY,2024-11
ORD-2024-00424290,2024-11-24 22:11:56,CUST-054807,Test,Test,test.test.91@test.com,+46 76 643 9924,Åkervägen 5,122 59,Stockholm,Sweden,Jersey,Malmö FF Retro Tröja,Malmö FF,3,898.0,2694.0,Card,Delivered,,2024-11
ORD-2024-00535043,2024-12-03 21:51:57,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,SEF Ryggsäck,SEF,2,53.0,106.0,Swish,Delivered,JULREA,2024-12
ORD-2024-01058791,2024-12-15 14:53:51,CUST-109127,Test,Test,test.test.71@test.com,+46 79 763 6843,Björkgränd 772,123 75,Stockholm,Sweden,Accessories,Degerfors IF Mössa,Degerfors IF,1,212.0,212.0,Swish,Delivered,,2024-12
ORD-2024-00306573,2024-12-16 20:14:59,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,AIK Tredjetröja 2024,AIK,3,952.0,2856.0,Klarna,Delivered,,2024-12
ORD-2024-00231814,2024-12-21 14:59:46,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Season Pass,Malmö FF Säsongskort VIP 2024,Malmö FF,1,2769.0,2769.0,PayPal,Delivered,WELCOME15,2024-12
ORD-2024-00089518,2024-12-23 09:45:14,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Djurgårdens IF Matchbiljett,Djurgårdens IF,1,287.0,287.0,Swish,Delivered,,2024-12
ORD-2024-01252867,2024-12-31 19:18:15,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Accessories,IFK Göteborg Ryggsäck,IFK Göteborg,3,298.0,894.0,Card,Delivered,,2024-12
ORD-2025-01169019,2025-02-21 21:37:35,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Season Pass,SEF Säsongskort VIP 2024,SEF,5,3999.0,19995.0,Invoice,Delivered,,2025-02
ORD-2025-00571301,2025-03-02 12:32:10,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Malmö FF Matchbiljett,Malmö FF,4,202.0,808.0,Swish,Returned,,2025-03
ORD-2025-00914671,2025-03-05 09:45:16,CUST-042847,Test,Test,test.test.15@test.com,+46 79 354 5298,Idrottstorget 237,502 29,Borås,Sweden,Accessories,IF Elfsborg Nyckelring,IF Elfsborg,1,60.0,60.0,Card,Delivered,,2025-03
ORD-2025-00431728,2025-03-22 13:48:49,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Scarf,Djurgårdens IF Matchhalsduk,Djurgårdens IF,3,200.0,600.0,Card,Delivered,VÅRSTART,2025-03
ORD-2025-01306124,2025-03-31 09:09:04,CUST-106550,Test,Test,test.test.35@test.com,+46 70 819 3421,Backvägen 442,254 80,Helsingborg,Sweden,Jersey,SEF Hemmatröja 2024,SEF,1,1091.0,1091.0,Swish,Delivered,,2025-03
ORD-2025-01284858,2025-04-04 10:08:14,CUST-045295,Test,Test,test.test.18@test.com,+46 72 959 2156,Åkerstigen 67,211 15,Malmö,Sweden,Match Ticket,Malmö FF Familjebiljett,Malmö FF,1,308.0,308.0,Swish,Delivered,,2025-04
ORD-2025-01206843,2025-04-18 09:41:40,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Malmö FF Matchbiljett,Malmö FF,1,418.0,418.0,Swish,Delivered,,2025-04
ORD-2025-01428033,2025-05-09 13:01:36,CUST-066526,Test,Test,test.test.21@test.com,+46 79 274 0699,Aspgatan 0,303 44,Halmstad,Sweden,Jersey,Halmstads BK Tredjetröja 2024,Halmstads BK,3,887.0,2661.0,Swish,Delivered,,2025-05
ORD-2025-00194294,2025-05-09 22:15:01,CUST-197473,Test,Test,test.test.79@test.com,(308)636-5899,1356 Betty Center Suite 601,93892,Manchester,United Kingdom,Season Pass,Malmö FF Säsongskort 2024,Malmö FF,1,3866.0,3866.0,Swish,Delivered,,2025-05
ORD-2025-00248984,2025-05-13 20:45:06,CUST-173113,Test,Test,test.test.1@test.com,(546)682-9412,7553 Jacob Course Apt. 176,29541,Tampere,Finland,Accessories,Malmö FF Nyckelring,Malmö FF,3,64.0,192.0,Swish,Processing,,2025-05
ORD-2025-00023569,2025-05-24 14:48:24,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Training Gear,Mjällby AIF Träningsbyxor,Mjällby AIF,2,433.0,866.0,Swish,Delivered,FANCLUB10,2025-05
ORD-2025-00591352,2025-05-26 18:50:11,CUST-175204,Test,Test,test.test.41@test.com,001-410-850-2472x66488,32524 Joseph Forest Suite 527,92235,Turku,Finland,Match Ticket,IFK Norrköping Matchbiljett,IFK Norrköping,2,179.0,358.0,Klarna,Returned,,2025-05
ORD-2025-00437770,2025-05-27 21:27:53,CUST-028892,Test,Test,test.test.67@test.com,+46 73 904 9449,Strandvägen 196,412 01,Göteborg,Sweden,Match Ticket,IFK Göteborg VIP-biljett,IFK Göteborg,1,164.0,164.0,Card,Processing,,2025-05
ORD-2025-01044446,2025-05-30 09:40:50,CUST-103186,Test,Test,test.test.98@test.com,+46 76 113 6412,Aspvägen 4,209 68,Växjö,Sweden,Jersey,IFK Norrköping Hemmatröja 2024,IFK Norrköping,1,872.0,872.0,Invoice,Delivered,,2025-05
ORD-2025-01318176,2025-06-06 11:06:45,CUST-040262,Test,Test,test.test.80@test.com,+46 70 349 8221,Idrottsgränd 77,216 67,Malmö,Sweden,Training Gear,Malmö FF Träningsbyxor,Malmö FF,1,555.0,555.0,Klarna,Returned,,2025-06
ORD-2025-00869917,2025-06-10 15:10:22,CUST-134543,Test,Test,test.test.87@test.com,+46 76 537 7498,Kyrkostigen 7,302 19,Halmstad,Sweden,Training Gear,AIK Träningsbyxor,AIK,2,696.0,1392.0,Klarna,Returned,,2025-06
ORD-2025-01119794,2025-06-16 13:52:51,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Training Gear,Värnamo Shorts,Värnamo,1,786.0,786.0,Swish,Delivered,,2025-06
ORD-2025-00800143,2025-06-16 17:24:10,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Värnamo Hemmatröja 2024,Värnamo,2,601.0,1202.0,Swish,Delivered,,2025-06
ORD-2025-00313690,2025-06-19 15:12:20,CUST-100550,Test,Test,test.test.99@test.com,+46 73 341 7040,Fabrikstorget 629,113 40,Växjö,Sweden,Accessories,Hammarby IF Vattenflaska,Hammarby IF,1,299.0,299.0,Swish,Delivered,WELCOME15,2025-06
ORD-2025-00593225,2025-06-25 15:13:58,CUST-194576,Test,Test,test.test.40@test.com,454.503.4360,887 Karen Isle,71295,Milano,Italy,Jersey,Malmö FF Hemmatröja 2024,Malmö FF,7,743.0,5201.0,PayPal,Delivered,,2025-06
ORD-2025-00184169,2025-06-29 09:56:57,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Malmö FF Hemmatröja 2024,Malmö FF,3,1139.0,3417.0,Swish,Delivered,,2025-06
ORD-2025-01002777,2025-07-03 14:27:52,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Häcken Familjebiljett,Häcken,1,276.0,276.0,PayPal,Processing,WELCOME15,2025-07
ORD-2025-00505819,2025-07-13 18:56:02,CUST-193749,Test,Test,test.test.88@test.com,5877977717,09447 Jeffrey Port Suite 279,54925,Roma,Italy,Jersey,Häcken Retro Tröja,Häcken,1,1182.0,1182.0,PayPal,Delivered,,2025-07
ORD-2025-00470420,2025-07-18 09:29:57,CUST-169296,Test,Test,test.test.98@test.com,+46 70 524 9394,Nygränd 85,125 70,Stockholm,Sweden,Training Gear,Hammarby IF Träningsbyxor,Hammarby IF,1,470.0,470.0,Card,Delivered,,2025-07
ORD-2025-00926152,2025-08-02 10:01:23,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Match Ticket,Hammarby IF Familjebiljett,Hammarby IF,1,582.0,582.0,Klarna,Returned,,2025-08
ORD-2025-00044378,2025-08-05 10:12:26,CUST-164436,Test,Test,test.test.74@test.com,+46 70 115 1379,Järnvägsvägen 79,114 06,Östersund,Sweden,Jersey,Degerfors IF Retro Tröja,Degerfors IF,1,704.0,704.0,Swish,Shipped,WELCOME15,2025-08
ORD-2025-01470990,2025-08-25 07:20:43,CUST-158322,Test,Test,test.test.54@test.com,+46 72 523 4489,Gengränd 462,756 60,Uppsala,Sweden,Accessories,Kalmar FF Ryggsäck,Kalmar FF,1,242.0,242.0,Swish,Delivered,,2025-08
ORD-2025-01063850,2025-09-20 14:09:33,CUST-116867,Test,Test,test.test.89@test.com,+46 79 865 5241,Kyrkvägen 993,128 66,Stockholm,Sweden,Season Pass,Hammarby IF Säsongskort VIP 2024,Hammarby IF,1,2877.0,2877.0,Card,Delivered,HÖSTDEAL,2025-09
ORD-2025-00661275,2025-10-02 15:59:06,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Season Pass,Djurgårdens IF Säsongskort 2024,Djurgårdens IF,1,2056.0,2056.0,Klarna,Cancelled,,2025-10
ORD-2025-01254206,2025-10-07 20:02:39,CUST-190200,Jennifer,Yoder,jennifer.yoder.190200@yahoo.com,925.698.0863x544,28687 Hughes Field Apt. 929,99998,Reykjavík,Iceland,Jersey,Hammarby IF Hemmatröja 2024,Hammarby IF,4,1037.0,4148.0,Card,Delivered,,2025-10
